"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"10/29/2018","2","PARSA BRANCH","SME","ASBA commissions","402500","350000","805000","2.86E+11","2866943869","13270266731","13267875423","0","434376992","805000","1.41E+11","5733887738","1006250","11622688239","2091048630","23207.76092","736017657","0","1433471935","358034.3713","26892940790","11467775476","14.94"
"10/29/2018","3","KANTIPATH BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4180000","5020000","20900000","2.86E+11","2867027469","13274446731","13272891423","53754","434430746","2090000","1.41E+11","5734054938","4180000","11626868239","2091268630","27401.12719","736045058.1","83600","1433513735","7041064.814","26899981855","11468109876","-16.67"
"10/29/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","8932000","8650000","17864000","2.86E+11","2867149849","13283378731","13281544298","105000","434535746","8926000","1.41E+11","5734299698","5582500","11632450739","2091283630","47788.43291","736092846.5","122380","1433574925","3051662.853","26903033518","11468599396","3.23"
"10/29/2018","3","OLD BANESHWAR BRANCH","SME","Draft","1425.06","1430","92628.9","2.86E+11","2868574909","13283380156","13281545723","63531","434599277","142.506","1.41E+11","5737149818","1425.06","11632452164","2092036130","114478.9128","736207325.5","1425060","1434287455","2345.602692","26903035864","11474299636","0"
"10/29/2018","2","BARA BRANCH","Retail","Others","1272.6","1250","2545.2","2.86E+11","2869078909","13283381428","13281546970","171000","434770277","1145.34","1.41E+11","5738157818","1134","11632453298","2092093850","184825.2802","736392150.7","504000","1434539455","4181.365935","26903040045","11476315636","2.02"
"10/29/2018","2","PARSA BRANCH","Corporate","Cheque Collection","4333.824","5200","21669.12","2.86E+11","2873412733","13283385762","13281552171","399000","435169277","3467.0592","1.41E+11","5746825466","6500.736","11632459798","2092137850","1792084.918","738184235.7","4333824","1436706367","70.58640725","26903040116","11493650932","-16.67"
"10/30/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","1449000","1810000","10143000","2.86E+11","2873412733","13284834762","13283363421","0","435169277","1014300","1.41E+11","5746825466","724500","11633184298","2092137850","76451.71176","738260687.4","0","1436706367","4160299.293","26907200415","11493650932","-20"
"10/30/2018","3","PATAN BRANCH","SME","SMS Debit Alert","63800","79800","12760","2.86E+11","2873412733","13284898562","13283443171","0","435169277","191400","1.41E+11","5746825466","159500","11633343798","2092137850","3047.183627","738263734.5","0","1436706367","180543.0282","26907380958","11493650932","-20"
"10/30/2018","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","36456000","35200000","2369640000","2.89E+11","2873412733","13321354562","13318597171","0","435169277","10936800","1.41E+11","5746825466","31248000","11664591798","2092137850","7981.497422","738271716","0","1436706367","30230212.01","26937611170","11493650932","3.7"
"10/30/2018","3","PATAN BRANCH","Corporate","Card Issuance-Credit","5814000","5810000","255816000","2.89E+11","2873412733","13327168562","13324411171","0","435169277","2907000","1.41E+11","5746825466","7752000","11672343798","2092137850","7175.330281","738278891.4","0","1436706367","17568175.95","26955179346","11493650932","0"
"10/30/2018","3","OLD BANESHWAR BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","27750","47200","13875","2.89E+11","2873505233","13327196312","13324458346","1050000","436219277","943500","1.41E+11","5747010466","55500","11672399298","2092452850","6717.027932","738285608.4","92500","1436752617","78839.50132","26955258185","11494020932","-41.18"
"10/30/2018","2","BARA BRANCH","Retail","ASBA commissions","175000","152000","17500","2.89E+11","2873505233","13327371312","13324610596","0","436219277","525000","1.41E+11","5747010466","437500","11672836798","2092452850","25046.26583","738310654.7","0","1436752617","393996.5154","26955652182","11494020932","14.94"
"10/30/2018","2","PARSA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","6630000","7960000","13260000","2.89E+11","2874270233","13334001312","13332566596","45288","436264565","1989000","1.41E+11","5748540466","6630000","11679466798","2092541470","233067.4934","738543722.2","765000","1437135117","30803961.23","26986456143","11497080932","-16.67"
"10/30/2018","3","KANTIPATH BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","11088000","10700000","66528000","2.89E+11","2874430073","13345089312","13343308096","92500","436357065","11075000","1.41E+11","5748860146","6930000","11686396798","2092568470","2743.834255","738546466","159840","1437215037","38912958.78","27025369102","11497720292","3.23"
"10/30/2018","3","PATAN BRANCH","Retail","Cheque Collection","38808","46600","116424","2.89E+11","2913238073","13345128120","13343354666","42780","436399845","116424","1.41E+11","5826476146","58212","11686455010","2092629160","16117883.19","754664349.2","38808000","1456619037","69241.6602","27025438344","11652952292","-16.67"
"10/30/2018","3","OLD BANESHWAR BRANCH","Corporate","Others","80.7192","79.1","38016","2.89E+11","2913270041","13345128201","13343354745","12905","436412750","4600.9944","1.41E+11","5826540082","71.928","11686455082","2092737660","4074.678105","754668423.9","31968","1456635021","52.64006477","27025438396","11653080164","2.02"
"10/30/2018","2","BARA BRANCH","SME","Draft","1365","1370","4095","2.89E+11","2914635041","13345129566","13343356110","441000","436853750","60060","1.41E+11","5829270082","1365","11686456447","2092770240","260713.1025","754929137","1365000","1457317521","1283.105364","27025439679","11658540164","0"
"10/31/2018","2","PARSA BRANCH","Retail","SMS Debit & Credit Alert","468000","585000","49680000","2.89E+11","2914635041","13345597566","13343941110","0","436853750","10296000","1.41E+11","5829270082","234000","11686690447","2092770240","7709.700516","754936846.7","0","1457317521","423651.1013","27025863330","11658540164","-20"
"10/31/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","103500","129000","2277000","2.89E+11","2914635041","13345701066","13344070485","0","436853750","1242000","1.41E+11","5829270082","258750","11686949197","2092770240","10268.01397","754947114.7","0","1457317521","283487.3798","27026146818","11658540164","-20"
"10/31/2018","3","PATAN BRANCH","SME","safe Deposite(locker)","23625000","22800000","16537500","2.89E+11","2914635041","13369326066","13366851735","0","436853750","61425000","1.41E+11","5829270082","20250000","11707199197","2092770240","9271.479471","754956386.2","0","1457317521","64126921.37","27090273739","11658540164","3.7"
"10/31/2018","3","KANTIPATH BRANCH","Retail","Card Issuance-Credit","1656000","1660000","8280000","2.89E+11","2914635041","13370982066","13368507735","0","436853750","1159200","1.41E+11","5829270082","2208000","11709407197","2092770240","1244.069538","754957630.2","0","1457317521","6080312.909","27096354052","11658540164","0"
"10/31/2018","3","PATAN BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","13200","22400","66000","2.89E+11","2914815041","13370995266","13368530175","2240000","439093750","66000","1.41E+11","5829630082","26400","11709433597","2092785240","83113.63555","755040743.9","180000","1457407521","82097.60237","27096436150","11659260164","-41.18"
"10/31/2018","3","OLD BANESHWAR BRANCH","SME","ASBA commissions","247500","215000","990000","2.89E+11","2914815041","13371242766","13368745500","0","439093750","49500","1.41E+11","5829630082","618750","11710052347","2092785240","9490.435071","755050234.3","0","1457407521","271283.7412","27096707433","11659260164","14.94"
"10/31/2018","2","BARA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","3237500","3890000","284900000","2.89E+11","2915462541","13374480266","13372630500","27648","439121398","71225000","1.41E+11","5830925082","3237500","11713289847","2092893240","79035.68452","755129270","647500","1457731271","186769.5585","27096894203","11661850164","-16.67"
"10/31/2018","2","PARSA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","9396000","9100000","28188000","2.89E+11","2915523291","13383876266","13381732875","180000","439301398","9399000","1.41E+11","5831046582","5872500","11719162347","2092945890","2185.982872","755131456","60750","1457761646","6569181.03","27103463384","11662093164","3.23"
"10/31/2018","3","KANTIPATH BRANCH","SME","Draft","1220.856","1220","92785.056","2.89E+11","2916744147","13383877487","13381734096","33750","439335148","107435.328","1.41E+11","5833488294","1220.856","11719163568","2093143890","526782.7669","755658238.7","1220856","1458372074","1219.026814","27103464603","11666976588","0"
"10/31/2018","3","PATAN BRANCH","Retail","Others","1484.7","1460","65326.8","2.89E+11","2917332147","13383878971","13381735551","126500","439461648","34148.1","1.41E+11","5834664294","1323","11719164891","2093160390","177175.3675","755835414.1","588000","1458666074","3144.368113","27103467747","11669328588","2.02"
"10/31/2018","3","OLD BANESHWAR BRANCH","Corporate","Cheque Collection","4454.208","5350","293977.728","2.89E+11","2921786355","13383883425","13381740896","19500","439481148","244981.44","1.41E+11","5843572710","6681.312","11719171573","2093254990","260551.4859","756095965.6","4454208","1460893178","18937.49459","27103486685","11687145420","-16.67"
"11/1/2018","2","BARA BRANCH","Corporate","SMS Debit & Credit Alert","1104000","1380000","38880000","2.89E+11","2921786355","13384987425","13383120896","0","439481148","772800","1.41E+11","5843572710","552000","11719723573","2093254990","83263.92782","756179229.5","0","1460893178","2916120.101","27106402805","11687145420","-20"
"11/1/2018","2","PARSA BRANCH","SME","SMS Debit Alert","128700","161000","1415700","2.89E+11","2921786355","13385116125","13383281771","0","439481148","386100","1.41E+11","5843572710","321750","11720045323","2093254990","5493.783545","756184723.3","0","1460893178","242980.0428","27106645785","11687145420","-20"
"11/1/2018","3","KANTIPATH BRANCH","Retail","safe Deposite(locker)","11760000","11300000","35280","2.89E+11","2921786355","13396876125","13394621771","0","439481148","505680000","1.41E+11","5843572710","10080000","11730125323","2093254990","3543.057666","756188266.4","0","1460893178","43052222.18","27149698007","11687145420","3.7"
"11/1/2018","3","PATAN BRANCH","Corporate","Card Issuance-Credit","3015000","3020000","9045000","2.89E+11","2921786355","13399891125","13397636771","0","439481148","6030000","1.41E+11","5843572710","4020000","11734145323","2093254990","12527.77875","756200794.1","0","1460893178","2809099.206","27152507106","11687145420","0"
"11/1/2018","3","KANTIPATH BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","30000","51000","1710000","2.89E+11","2921926355","13399921125","13397687771","16800","439497948","42000","1.41E+11","5843852710","60000","11734205323","2093293630","55370.19357","756256164.3","140000","1460963178","93930.06743","27152601036","11687705420","-41.18"
"11/1/2018","3","PATAN BRANCH","Retail","ASBA commissions","192500","167000","385000","2.89E+11","2921926355","13400113625","13397855246","0","439497948","385000","1.41E+11","5843852710","481250","11734686573","2093293630","8163.339177","756264327.7","0","1460963178","143626.2421","27152744663","11687705420","14.94"
"11/1/2018","3","OLD BANESHWAR BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","4840000","5810000","24200000","2.89E+11","2922023155","13404953625","13403663246","34680","439532628","2420000","1.41E+11","5844046310","4840000","11739526573","2093524630","14969.1946","756279296.9","96800","1461011578","8808578.925","27161553242","11688092620","-16.67"
"11/1/2018","2","BARA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","10164000","9850000","20328000","2.89E+11","2922162415","13415117625","13413509621","140000","439672628","10158000","1.41E+11","5844324830","6352500","11745879073","2094399630","2302.594439","756281599.5","139260","1461081208","31869026.3","27193422268","11688649660","3.23"
"11/1/2018","2","PARSA BRANCH","Retail","Draft","1167.075","1170","75859.875","2.89E+11","2923329490","13415118793","13413510788","26064","439698692","116.7075","1.41E+11","5846658980","1167.075","11745880240","2094488250","183006.049","756464605.5","1167075","1461664745","4506.384232","27193426774","11693317960","0"
"11/1/2018","3","KANTIPATH BRANCH","Corporate","Others","2736.09","2680","5472.18","2.89E+11","2924413090","13415121529","13413513470","17355","439716047","2462.481","1.41E+11","5848826180","2438.1","11745882678","2094542250","77704.13414","756542309.6","1083600","1462206545","4698.604509","27193431473","11697652360","2.02"
"11/1/2018","3","PATAN BRANCH","SME","Cheque Collection","827.64","993","54624.24","2.89E+11","2925240730","13415122356","13413514463","336000","440052047","662.112","1.41E+11","5850481460","1241.46","11745883919","2094561324","253800.1183","756796109.8","827640","1462620365","1292.120396","27193432765","11700962920","-16.67"
"11/2/2018","3","OLD BANESHWAR BRANCH","Retail","SMS Debit & Credit Alert","864000","1080000","691200","2.89E+11","2925240730","13415986356","13414594463","0","440052047","19008000","1.41E+11","5850481460","432000","11746315919","2094561324","123932.3623","756920042.1","0","1462620365","2336882.27","27195769647","11700962920","-20"
"11/2/2018","2","BARA BRANCH","Corporate","SMS Debit Alert","139500","174000","27900","2.89E+11","2925240730","13416125856","13414768838","0","440052047","1674000","1.41E+11","5850481460","348750","11746664669","2094561324","9506.621999","756929548.7","0","1462620365","442902.8783","27196212550","11700962920","-20"
"11/2/2018","2","PARSA BRANCH","SME","safe Deposite(locker)","32928000","31800000","2140320000","2.92E+11","2925240730","13449053856","13446520838","0","440052047","9878400","1.41E+11","5850481460","28224000","11774888669","2094561324","13892.7936","756943441.5","0","1462620365","114641328.6","27310853879","11700962920","3.7"
"11/2/2018","3","KANTIPATH BRANCH","Retail","Card Issuance-Credit","2736000","2740000","120384000","2.92E+11","2925240730","13451789856","13449256838","0","440052047","1368000","1.41E+11","5850481460","3648000","11778536669","2094561324","4419.298733","756947860.8","0","1462620365","1751706.339","27312605585","11700962920","0"
"11/2/2018","3","PATAN BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","18000","30600","9000","2.92E+11","2925300730","13451807856","13449287438","1120000","441172047","612000","1.41E+11","5850601460","36000","11778572669","2095641324","26828.98114","756974689.8","60000","1462650365","49748.06076","27312655333","11701202920","-41.18"
"11/2/2018","3","KANTIPATH BRANCH","SME","ASBA commissions","312500","272000","31250","2.92E+11","2925300730","13452120356","13449559313","0","441172047","937500","1.41E+11","5850601460","781250","11779353919","2095641324","23285.55746","756997975.4","0","1462650365","924311.5124","27313579645","11701202920","14.94"
"11/2/2018","3","PATAN BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4485000","5380000","8970000","2.92E+11","2925818230","13456605356","13454941313","21312","441193359","1345500","1.41E+11","5851636460","4485000","11783838919","2095669824","109724.7756","757107700.2","517500","1462909115","20778058.66","27334357703","11703272920","-16.67"
"11/2/2018","3","OLD BANESHWAR BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","10472000","10100000","62832000","2.92E+11","2925969190","13467077356","13465086063","60000","441253359","10459000","1.41E+11","5851938380","6545000","11790383919","2095704384","67935.1518","757175635.3","150960","1462984595","17024734.39","27351382438","11703876760","3.23"
"11/2/2018","2","BARA BRANCH","SME","Cheque Collection","11088","13300","55440","2.92E+11","2937057190","13467088444","13465099369","38640","441291999","33264","1.41E+11","5874114380","16632","11790400551","2095875384","2260833.405","759436468.7","11088000","1468528595","29482.69019","27351411920","11748228760","-16.67"
"11/2/2018","2","PARSA BRANCH","Retail","Others","289.2438","284","136224","2.92E+11","2937171742","13467088734","13465099652","170500","441462499","16486.8966","1.41E+11","5874343484","257.742","11790400809","2095926684","41427.90199","759477896.6","114552","1468585871","132.4824968","27351412053","11748686968","2.02"
"11/2/2018","3","KANTIPATH BRANCH","Corporate","Draft","910","910","2730","2.92E+11","2938081742","13467089644","13465100562","504000","441966499","40040","1.41E+11","5876163484","910","11790401719","2096069684","207317.3576","759685214","910000","1469040871","772.9036052","27351412826","11752326968","0"
"11/3/2018","3","PATAN BRANCH","Corporate","SMS Debit & Credit Alert","2112000","2640000","14784000","2.92E+11","2938081742","13469201644","13467740562","0","441966499","12672000","1.41E+11","5876163484","1056000","11791457719","2096069684","5761.386015","759690975.4","0","1469040871","2408197.625","27353821023","11752326968","-20"
"11/3/2018","3","OLD BANESHWAR BRANCH","SME","SMS Debit Alert","79200","99000","1742400","2.92E+11","2938081742","13469280844","13467839562","0","441966499","7920","1.41E+11","5876163484","198000","11791655719","2096069684","19896.93663","759710872.3","0","1469040871","262655.8046","27354083679","11752326968","-20"
"11/3/2018","2","BARA BRANCH","Retail","safe Deposite(locker)","22680000","21900000","15876000","2.92E+11","2938081742","13491960844","13489709562","0","441966499","975240000","1.42E+11","5876163484","19440000","11811095719","2096069684","8527.328228","759719399.6","0","1469040871","8486910.598","27362570590","11752326968","3.7"
"11/3/2018","2","PARSA BRANCH","Corporate","Card Issuance-Credit","3208500","3210000","16042500","2.92E+11","2938081742","13495169344","13492918062","0","441966499","2245950","1.42E+11","5876163484","4278000","11815373719","2096069684","20446.19423","759739845.8","0","1469040871","8364648.218","27370935238","11752326968","0"
"11/3/2018","3","KANTIPATH BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","11880","20200","59400","2.92E+11","2938243742","13495181224","13492938258","700000","442666499","59400","1.42E+11","5876487484","23760","11815397479","2096094992","23018.87531","759762864.7","162000","1469121871","10713.49395","27370945952","11752974968","-41.18"
"11/3/2018","3","PATAN BRANCH","Retail","ASBA commissions","280500","244000","1122000","2.92E+11","2938243742","13495461724","13493182293","0","442666499","56100","1.42E+11","5876487484","701250","11816098729","2096094992","8208.815255","759771073.5","0","1469121871","32804.15964","27370978756","11752974968","14.94"
"11/3/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","1137500","1370000","100100000","2.92E+11","2938471242","13496599224","13494547293","53568","442720067","25025000","1.42E+11","5876942484","1137500","11817236229","2096147432","7557.810615","759778631.3","227500","1469235621","4821763.055","27375800519","11753884968","-16.67"
"11/3/2018","3","PATAN BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","5568000","5390000","16704000","2.92E+11","2938507242","13502167224","13499941293","162000","442882067","5571000","1.42E+11","5877014484","3480000","11820716229","2096161672","10133.00798","759788764.3","36000","1469253621","13243704.39","27389044223","11754028968","3.23"
"11/3/2018","3","OLD BANESHWAR BRANCH","Retail","Draft","2180.1","2180","165687.6","2.92E+11","2940687342","13502169404","13499943473","32400","442914467","191848.8","1.42E+11","5881374684","2180.1","11820718409","2096413672","42165.87992","759830930.2","2180100","1470343671","3340.185221","27389047563","11762749368","0"
"11/3/2018","2","BARA BRANCH","Corporate","Others","1855.875","1820","81658.5","2.92E+11","2941422342","13502171260","13499945292","108000","443022467","42685.125","1.42E+11","5882844684","1653.75","11820720063","2096746172","166418.5255","759997348.7","735000","1470711171","540.9779885","27389048104","11765689368","2.02"
"11/3/2018","2","PARSA BRANCH","SME","Cheque Collection","1142.856","1370","3428.568","2.92E+11","2942565198","13502172402","13499946664","24000","443046467","62857.08","1.42E+11","5885130396","1714.284","11820721777","2096847452","317124.7767","760314473.5","1142856","1471282599","3710.395737","27389051815","11770260792","-16.67"
"11/4/2018","3","KANTIPATH BRANCH","Retail","SMS Debit & Credit Alert","690000","863000","25920000","2.92E+11","2942565198","13502862402","13500809164","0","443046467","483000","1.42E+11","5885130396","345000","11821066777","2096847452","20977.93413","760335451.4","0","1471282599","2292583.059","27391344398","11770260792","-20"
"11/4/2018","3","PATAN BRANCH","Corporate","SMS Debit Alert","61600","77000","677600","2.92E+11","2942565198","13502924002","13500886164","0","443046467","184800","1.42E+11","5885130396","154000","11821220777","2096847452","443.862287","760335895.3","0","1471282599","256417.8955","27391600816","11770260792","-20"
"11/4/2018","3","OLD BANESHWAR BRANCH","SME","safe Deposite(locker)","31605000","30500000","94815","2.92E+11","2942565198","13534529002","13531362414","0","443046467","9481500","1.42E+11","5885130396","27090000","11848310777","2096847452","26351.99447","760362247.3","0","1471282599","25297601.12","27416898417","11770260792","3.7"
"11/4/2018","2","BARA BRANCH","Retail","Card Issuance-Credit","2412000","2410000","7236000","2.92E+11","2942565198","13536941002","13533774414","0","443046467","4824000","1.42E+11","5885130396","3216000","11851526777","2096847452","12230.29966","760374477.6","0","1471282599","831464.655","27417729881","11770260792","0"
"11/4/2018","2","PARSA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","11250","19100","641250","2.92E+11","2942617698","13536952252","13533793539","19600","443066067","15750","1.42E+11","5885235396","22500","11851549277","2097056452","24767.43907","760399245","52500","1471308849","30181.1201","27417760063","11770470792","-41.18"
"11/4/2018","3","KANTIPATH BRANCH","SME","ASBA commissions","472500","411000","945000","2.92E+11","2942617698","13537424752","13534204614","0","443066067","945000","1.42E+11","5885235396","1181250","11852730527","2097056452","9913.367202","760409158.4","0","1471308849","1148935.634","27418908998","11770470792","14.94"
"11/4/2018","3","PATAN BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","4730000","5680000","23650000","2.92E+11","2942712298","13542154752","13539880614","27744","443093811","2365000","1.42E+11","5885424596","4730000","11857460527","2097528952","16597.93964","760425756.3","94600","1471356149","20070467.51","27438979466","11770849192","-16.67"
"11/4/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","6160000","5970000","12320000","2.92E+11","2942796698","13548314752","13545848114","52500","443146311","6154000","1.42E+11","5885593396","3850000","11861310527","2097580702","35603.91701","760461360.3","84400","1471398349","16474354.8","27455453820","11771186792","3.23"
"11/4/2018","3","PATAN BRANCH","SME","Draft","1263.6","1260","82134","2.92E+11","2944060298","13548316016","13545849377","70047","443216358","126.36","1.42E+11","5888120596","1263.6","11861311791","2097618202","615188.9202","761076549.2","1263600","1472030149","2031.265026","27455455852","11776241192","0"
"11/4/2018","3","OLD BANESHWAR BRANCH","Retail","Others","1081.71","1060","2163.42","2.92E+11","2944488698","13548317098","13545850438","12460","443228818","973.539","1.42E+11","5888977396","963.9","11861312755","2097695962","58596.44157","761135145.6","428400","1472244349","1833.396909","27455457685","11777954792","2.02"
"11/4/2018","2","BARA BRANCH","Corporate","Cheque Collection","3433.452","4120","226607.832","2.92E+11","2947922150","13548320531","13545854558","210000","443438818","2746.7616","1.42E+11","5895844300","5150.178","11861317905","2097794962","1463705.385","762598851","3433452","1473961075","12421.52995","27455470107","11791688600","-16.67"
"11/5/2018","2","PARSA BRANCH","Corporate","SMS Debit & Credit Alert","576000","720000","460800","2.92E+11","2947922150","13548896531","13546574558","0","443438818","12672000","1.42E+11","5895844300","288000","11861605905","2097794962","90281.28161","762689132.3","0","1473961075","778799.296","27456248906","11791688600","-20"
"11/5/2018","3","KANTIPATH BRANCH","SME","SMS Debit Alert","153000","191000","30600","2.92E+11","2947922150","13549049531","13546765808","0","443438818","1836000","1.42E+11","5895844300","382500","11861988405","2097794962","25416.8906","762714549.2","0","1473961075","203446.8108","27456452353","11791688600","-20"
"11/5/2018","3","PATAN BRANCH","Retail","safe Deposite(locker)","42336000","40800000","2751840000","2.95E+11","2947922150","13591385531","13587589808","0","443438818","110073600","1.42E+11","5895844300","36288000","11898276405","2097794962","7573.554564","762722122.7","0","1473961075","64656368.94","27521108722","11791688600","3.7"
"11/5/2018","3","OLD BANESHWAR BRANCH","Corporate","Card Issuance-Credit","5130000","5130000","225720000","2.95E+11","2947922150","13596515531","13592719808","0","443438818","2565000","1.42E+11","5895844300","6840000","11905116405","2097794962","14499.09281","762736621.8","0","1473961075","18650023.35","27539758745","11791688600","0"
"11/5/2018","2","BARA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","13500","23000","6750","2.95E+11","2947967150","13596529031","13592742758","1820000","445258818","67500","1.42E+11","5895934300","27000","11905143405","2097910402","10628.54675","762747250.4","45000","1473983575","18720.04417","27539777465","11791868600","-41.18"
"11/5/2018","2","PARSA BRANCH","Retail","ASBA commissions","192500","167000","19250","2.95E+11","2947967150","13596721531","13592910233","0","445258818","577500","1.42E+11","5895934300","481250","11905624655","2097910402","12882.95324","762760133.3","0","1473983575","503322.7436","27540280788","11791868600","14.94"
"11/5/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","2535000","3040000","5070000","2.95E+11","2947995750","13599256531","13595952233","39960","445298778","55770000","1.43E+11","5895991500","2535000","11908159655","2097938374","10576.91735","762770710.2","28600","1473997875","2984630.609","27543265418","11791983000","-16.67"
"11/5/2018","3","PATAN BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","10472000","10100000","62832000","2.95E+11","2948146710","13609728531","13606096983","45000","445343778","10459000","1.43E+11","5896293420","6545000","11914704655","2097988374","31991.77639","762802702","150960","1474073355","8087187.441","27551352606","11792586840","3.23"
"11/5/2018","3","KANTIPATH BRANCH","Retail","Cheque Collection","4158","4990","20790","2.95E+11","2952304710","13609732689","13606101972","49680","445393458","228690","1.43E+11","5904609420","6237","11914710892","2098031154","1828381.544","764631083.6","4158000","1476152355","4367.905369","27551356974","11809218840","-16.67"
"11/5/2018","3","PATAN BRANCH","Corporate","Others","195.0714","191","93264","2.95E+11","2952381966","13609732884","13606102164","187000","445580458","4486.6422","1.43E+11","5904763932","173.826","11914711066","2098166154","21730.93138","764652814.5","77256","1476190983","186.9980482","27551357161","11809527864","2.02"
"11/5/2018","3","OLD BANESHWAR BRANCH","SME","Draft","1560","1560","101400","2.95E+11","2953941966","13609734444","13606103724","336000","445916458","137280","1.43E+11","5907883932","1560","11914712626","2098397154","304306.7914","764957121.3","1560000","1476970983","3370.917913","27551360532","11815767864","0"
"11/6/2018","2","BARA BRANCH","Retail","SMS Debit & Credit Alert","2904000","3630000","20328000","2.95E+11","2953941966","13612638444","13609733724","0","445916458","17424000","1.43E+11","5907883932","1452000","11916164626","2098397154","4153.313405","764961274.6","0","1476970983","6533573.218","27557894105","11815767864","-20"
"11/6/2018","2","PARSA BRANCH","Corporate","SMS Debit Alert","79200","99000","1742400","2.95E+11","2953941966","13612717644","13609832724","0","445916458","7920","1.43E+11","5907883932","198000","11916362626","2098397154","30385.50599","764991660.1","0","1476970983","157505.0518","27558051610","11815767864","-20"
"11/6/2018","3","KANTIPATH BRANCH","SME","safe Deposite(locker)","42525000","41000000","29767500","2.95E+11","2953941966","13655242644","13650838974","0","445916458","1828575000","1.44E+11","5907883932","36450000","11952812626","2098397154","21215.88553","765012876","0","1476970983","13088450.63","27571140061","11815767864","3.7"
"11/6/2018","3","PATAN BRANCH","Retail","Card Issuance-Credit","1966500","1970000","9832500","2.95E+11","2953941966","13657209144","13652805474","0","445916458","1376550","1.44E+11","5907883932","2622000","11955434626","2098397154","7237.508667","765020113.5","0","1476970983","7392883.489","27578532944","11815767864","0"
"11/6/2018","3","OLD BANESHWAR BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","29250","49700","146250","2.95E+11","2954117466","13657238394","13652855199","8400","445924858","52650","1.44E+11","5908234932","58500","11955493126","2098533654","28004.41769","765048117.9","175500","1477058733","166340.3918","27578699285","11816469864","-41.18"
"11/6/2018","2","BARA BRANCH","SME","ASBA commissions","250000","218000","1000000","2.95E+11","2954117466","13657488394","13653072699","0","445924858","50000","1.44E+11","5908234932","625000","11956118126","2098533654","10165.36798","765058283.3","0","1477058733","360758.0565","27579060043","11816469864","14.94"
"11/6/2018","2","PARSA BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","1925000","2310000","169400000","2.95E+11","2954612466","13659413394","13655382699","32832","445957690","962500","1.44E+11","5909224932","1925000","11958043126","2098693154","86463.75024","765144747","495000","1477306233","1773766.288","27580833809","11818449864","-16.67"
"11/6/2018","3","KANTIPATH BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","8004000","7750000","24012000","2.95E+11","2954664216","13667417394","13663136574","175500","446133190","8007000","1.44E+11","5909328432","5002500","11963045626","2099197154","23213.13341","765167960.2","51750","1477332108","6419086.397","27587252895","11818656864","3.23"
"11/6/2018","3","PATAN BRANCH","SME","Draft","2049.294","2050","6147.882","2.95E+11","2956713510","13667419443","13663138623","60750","446193940","204.9294","1.44E+11","5913427020","2049.294","11963047675","2099932154","244528.0619","765412488.2","2049294","1478356755","7566.549598","27587260462","11826854040","0"
"11/6/2018","3","KANTIPATH BRANCH","Retail","Others","1219.575","1200","53661.3","2.95E+11","2957196510","13667420663","13663139818","108000","446301940","1097.6175","1.44E+11","5914393020","1086.75","11963048762","2099963654","177902.661","765590390.9","483000","1478598255","1190.012695","27587261652","11828786040","2.02"
